Date,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HFKC,AFKC,HY,AY,HR,AR,1XBH,1XBD,1XBA,B365H,B365D,B365A,B365>2.5,B365<2.5,B365AHH,B365AHA,B365AH,BFH,BFD,BFA,BFEH,BFED,BFEA,BFDH,BFDD,BFDA,BMGMH,BMGMD,BMGMA,BVH,BVD,BVA,VCH,VCD,VCA,BSH,BSD,BSA,BWH,BWD,BWA,CLH,CLD,CLA,GBH,GBD,GBA,GB>2.5,GB<2.5,GBAHH,GBAHA,GBAH,IWH,IWD,IWA,LBH,LBD,LBA,LBAHH,LBAHA,LBAH,PSH,PH,PSD,PD,PSA,PA,P>2.5,P<2.5,PAHH,PAHA,SOH,SOD,SOA,SBH,SBD,SBA,SJH,SJD,SJA,SYH,SYD,SYA,WHH,WHD,WHA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA,Max>2.5,Max<2.5,Avg>2.5,Avg<2.5,MaxAHH,MaxAHA,AvgAHH,AvgAHA,AHh,Season,Year,Month,DayOfWeek,HomeWin,HomeTeam_mean_FTHG,AwayTeam_mean_FTAG,HomeTeam,AwayTeam,HomeTeam_Arsenal,AwayTeam_Arsenal,HomeTeam_Aston Villa,AwayTeam_Aston Villa,HomeTeam_Birmingham,AwayTeam_Birmingham,HomeTeam_Blackburn,AwayTeam_Blackburn,HomeTeam_Blackpool,AwayTeam_Blackpool,HomeTeam_Bolton,AwayTeam_Bolton,HomeTeam_Bournemouth,AwayTeam_Bournemouth,HomeTeam_Brentford,AwayTeam_Brentford,HomeTeam_Brighton,AwayTeam_Brighton,HomeTeam_Burnley,AwayTeam_Burnley,HomeTeam_Cardiff,AwayTeam_Cardiff,HomeTeam_Charlton,AwayTeam_Charlton,HomeTeam_Chelsea,AwayTeam_Chelsea,HomeTeam_Crystal Palace,AwayTeam_Crystal Palace,HomeTeam_Derby,AwayTeam_Derby,HomeTeam_Everton,AwayTeam_Everton,HomeTeam_Fulham,AwayTeam_Fulham,HomeTeam_Huddersfield,AwayTeam_Huddersfield,HomeTeam_Hull,AwayTeam_Hull,HomeTeam_Leeds,AwayTeam_Leeds,HomeTeam_Leicester,AwayTeam_Leicester,HomeTeam_Liverpool,AwayTeam_Liverpool,HomeTeam_Luton,AwayTeam_Luton,HomeTeam_Man City,AwayTeam_Man City,HomeTeam_Man United,AwayTeam_Man United,HomeTeam_Middlesbrough,AwayTeam_Middlesbrough,HomeTeam_Newcastle,AwayTeam_Newcastle,HomeTeam_Norwich,AwayTeam_Norwich,HomeTeam_Nott'm Forest,AwayTeam_Nott'm Forest,HomeTeam_Portsmouth,AwayTeam_Portsmouth,HomeTeam_QPR,AwayTeam_QPR,HomeTeam_Reading,AwayTeam_Reading,HomeTeam_Sheffield United,AwayTeam_Sheffield United,HomeTeam_Southampton,AwayTeam_Southampton,HomeTeam_Stoke,AwayTeam_Stoke,HomeTeam_Sunderland,AwayTeam_Sunderland,HomeTeam_Swansea,AwayTeam_Swansea,HomeTeam_Tottenham,AwayTeam_Tottenham,HomeTeam_Watford,AwayTeam_Watford,HomeTeam_West Brom,AwayTeam_West Brom,HomeTeam_West Ham,AwayTeam_West Ham,HomeTeam_Wigan,AwayTeam_Wigan,HomeTeam_Wolves,AwayTeam_Wolves,HomeRecentGF,HomeRecentGA,HomeRecentPts,AwayRecentGF,AwayRecentGA,AwayRecentPts
2024-12-15,1,3,A,0,2,A,M Oliver,17,13,5,5,8,5,11,15,0,0,1,4,0,0,1.93,3.94,3.96,1.85,3.8,3.9,1.73,2.1,1.9,2.0,0,1.87,3.8,4.0,1.93,3.95,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87,3.8,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,3.89,0,3.97,0,1.73,2.19,1.91,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1.91,3.75,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,3.94,4.05,1.89,3.82,3.9,1.76,2.19,1.72,2.13,1.92,2.02,1.89,1.96,-0.5,2024-25,2024,12,6,0,1.7142857142857142,1.1428571428571428,Brighton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,1.6,7.0,1.2,1.4,6.0
2024-12-15,0,5,A,0,5,A,D England,9,18,3,9,2,5,8,15,0,0,1,3,0,0,4.33,4.68,1.72,4.33,4.5,1.67,1.3,3.5,2.05,1.85,0,4.33,4.6,1.7,4.5,4.7,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,4.33,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47,0,4.51,0,1.69,0,1.35,3.3,2.05,1.86,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.4,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47,4.68,1.73,4.29,4.47,1.69,1.32,3.62,1.3,3.46,2.08,1.9,1.99,1.84,0.75,2024-25,2024,12,6,0,1.0,1.5714285714285714,Southampton,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,2.2,4.0,2.0,1.0,7.0
2024-12-15,2,1,H,1,0,H,P Bankes,26,9,8,4,8,5,11,7,0,0,0,2,1,0,1.36,6.01,8.1,1.33,6.0,7.5,1.33,3.4,1.87,2.03,0,1.3,6.0,8.5,1.35,6.4,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,6.0,7.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0,6.05,0,8.44,0,1.35,3.31,1.87,2.04,0,0,0,0,0,0,0,0,0,0,0,0,1.36,5.5,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,6.2,9.0,1.33,5.89,8.08,1.35,3.55,1.32,3.32,1.91,2.04,1.85,1.99,-1.5,2024-25,2024,12,6,1,1.7142857142857142,0.7142857142857143,Chelsea,Brentford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.8,11.0,1.8,1.6,7.0
2024-12-16,1,1,D,0,0,D,C Kavanagh,29,16,9,3,12,6,6,11,0,0,0,2,0,0,1.75,4.38,4.41,1.7,4.0,4.75,1.53,2.5,1.92,1.98,0,1.67,4.0,4.5,1.74,4.3,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71,4.2,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,0,4.27,0,4.49,0,1.53,2.61,1.92,1.98,0,0,0,0,0,0,0,0,0,0,0,0,1.73,4.0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,4.4,4.75,1.71,4.19,4.43,1.53,2.62,1.51,2.54,1.93,1.98,1.88,1.94,-0.75,2024-25,2024,12,0,0,1.4285714285714286,1.1428571428571428,Bournemouth,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.6,9.0,1.0,2.2,4.0
2024-12-21,2,1,H,1,0,H,P Bankes,11,12,6,6,5,4,14,7,0,0,3,3,0,0,3.42,3.67,2.17,3.25,3.7,2.1,1.57,2.38,2.04,1.86,0,3.3,3.8,2.05,3.4,3.9,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,3.75,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,3.79,0,2.14,0,1.61,2.41,2.03,1.88,0,0,0,0,0,0,0,0,0,0,0,0,3.3,3.6,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42,3.8,2.18,3.29,3.71,2.12,1.64,2.46,1.59,2.39,2.06,1.88,2.01,1.83,0.25,2024-25,2024,12,5,1,1.625,1.5,Aston Villa,Man City,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.6,7.0,1.2,2.0,4.0
2024-12-21,0,2,A,0,1,A,M Oliver,7,10,3,6,9,5,9,14,0,0,3,4,0,0,2.35,3.67,3.06,2.3,3.6,2.9,1.73,2.1,2.05,1.85,0,2.38,3.5,3.0,2.44,3.65,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,3.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39,0,3.47,0,3.07,0,1.76,2.15,2.07,1.85,0,0,0,0,0,0,0,0,0,0,0,0,2.3,3.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3.67,3.1,2.35,3.52,2.99,1.77,2.22,1.72,2.13,2.07,1.88,2.01,1.83,-0.25,2024-25,2024,12,5,0,3.25,1.375,Brentford,Nott'm Forest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,1.6,10.0,1.0,2.2,6.0
2024-12-21,0,4,A,0,3,A,S Attwell,10,15,2,7,2,1,9,7,0,0,2,0,0,0,4.74,4.06,1.76,4.75,3.75,1.73,1.62,2.3,1.95,1.95,0,4.75,3.9,1.73,5.0,4.1,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.0,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69,0,4.02,0,1.74,0,1.65,2.32,1.95,1.95,0,0,0,0,0,0,0,0,0,0,0,0,4.5,3.8,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75,4.06,1.77,4.61,3.95,1.74,1.67,2.37,1.63,2.3,1.97,1.95,1.92,1.91,0.75,2024-25,2024,12,5,0,0.75,1.375,Ipswich,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.2,4.0,1.8,2.2,5.0
2024-12-21,1,1,D,0,0,D,R Jones,11,12,4,6,8,4,14,20,0,0,2,2,0,0,2.84,3.87,2.41,2.88,3.7,2.35,1.5,2.63,1.83,2.07,0,2.8,3.75,2.3,2.94,3.85,2.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,3.7,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,3.83,0,2.41,0,1.51,2.64,1.8,2.11,0,0,0,0,0,0,0,0,0,0,0,0,2.8,3.6,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,3.87,2.43,2.8,3.75,2.38,1.55,2.64,1.51,2.56,1.85,2.11,1.8,2.05,0.25,2024-25,2024,12,5,0,1.5,1.625,West Ham,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4,1.8,7.0,1.6,1.6,8.0
2024-12-21,1,5,A,1,3,A,S Hooper,15,14,6,6,3,3,9,8,0,0,2,2,0,0,6.01,4.33,1.59,6.25,4.2,1.55,1.87,2.03,1.95,1.95,0,6.0,4.1,1.55,6.6,4.3,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,4.1,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,4.17,0,1.54,0,1.83,2.05,1.97,1.93,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.0,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,4.33,1.61,6.08,4.11,1.57,1.88,2.05,1.83,2.01,1.97,2.0,1.89,1.96,1.0,2024-25,2024,12,5,0,0.75,1.5,Crystal Palace,Arsenal,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.4,6.0,2.4,0.8,11.0
2024-12-22,0,3,A,0,3,A,A Taylor,9,8,5,4,6,1,15,16,0,0,2,0,0,0,2.62,3.71,2.67,2.55,3.4,2.7,1.67,2.2,1.9,2.0,0,2.55,3.5,2.7,2.62,3.7,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45,3.6,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,3.58,0,2.68,0,1.69,2.26,1.93,1.97,0,0,0,0,0,0,0,0,0,0,0,0,2.5,3.5,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,3.71,2.75,2.55,3.56,2.69,1.72,2.31,1.66,2.24,1.94,2.02,1.89,1.97,0.0,2024-25,2024,12,6,0,1.375,1.5,Leicester,Wolves,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4,2.4,4.0,1.8,2.2,6.0
2024-12-22,0,0,D,0,0,D,T Robinson,16,5,5,1,6,5,8,15,0,0,1,3,0,0,1.44,5.04,7.6,1.42,4.75,7.0,1.57,2.38,1.92,1.98,0,1.4,5.0,7.5,1.43,5.3,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,5.0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,5.06,0,7.35,0,1.57,2.49,1.92,1.98,0,0,0,0,0,0,0,0,0,0,0,0,1.4,4.8,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45,5.1,7.6,1.42,4.96,7.21,1.57,2.55,1.54,2.46,1.93,1.99,1.89,1.94,-1.25,2024-25,2024,12,6,0,1.75,0.5,Fulham,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.4,8.0,0.8,2.4,1.0
2024-12-22,3,6,A,1,3,A,S Barrott,9,24,5,12,7,5,7,9,0,0,1,2,0,0,4.42,4.64,1.71,4.5,4.0,1.73,1.3,3.5,2.01,1.89,0,4.5,4.33,1.7,4.6,4.5,1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,4.33,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47,0,4.37,0,1.71,0,1.33,3.28,2.02,1.88,0,0,0,0,0,0,0,0,0,0,0,0,4.2,4.33,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.64,1.76,4.29,4.33,1.72,1.3,3.7,1.29,3.52,2.02,1.92,1.97,1.86,0.75,2024-25,2024,12,6,0,2.5,2.2857142857142856,Tottenham,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,1.6,4.0,2.4,1.2,13.0
2024-12-22,0,3,A,0,1,A,C Pawson,23,10,7,5,13,1,11,11,0,0,1,3,0,0,1.89,4.06,4.02,1.8,3.8,4.2,1.57,2.38,1.85,2.05,0,1.83,3.9,4.2,1.87,4.1,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83,3.9,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86,0,3.87,0,4.16,0,1.63,2.36,1.87,2.04,0,0,0,0,0,0,0,0,0,0,0,0,1.85,3.8,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89,4.06,4.25,1.85,3.88,4.07,1.65,2.41,1.6,2.36,1.87,2.05,1.84,2.01,-0.5,2024-25,2024,12,6,0,1.625,1.625,Man United,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.2,7.0,2.0,1.6,9.0
2024-12-22,0,0,D,0,0,D,C Kavanagh,5,12,4,5,2,5,20,12,0,0,4,1,0,0,5.09,4.33,1.67,5.0,4.2,1.62,1.67,2.2,2.03,1.78,0,5.0,4.2,1.62,5.6,4.4,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25,4.1,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48,0,4.09,0,1.64,0,1.67,2.3,2.11,1.82,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52,4.33,1.67,5.18,4.13,1.63,1.73,2.35,1.66,2.25,2.11,1.82,2.05,1.78,0.75,2024-25,2024,12,6,0,1.2857142857142858,2.875,Everton,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,5.0,3.0,1.2,13.0
2024-12-26,1,1,D,1,1,D,S Hooper,24,8,5,3,8,5,5,10,0,0,1,4,0,0,1.37,5.5,8.95,1.33,5.5,7.5,1.53,2.5,1.98,1.92,0,1.33,5.5,9.0,1.36,6.0,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,5.5,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,0,5.73,0,8.52,0,1.57,2.5,1.98,1.93,0,0,0,0,0,0,0,0,0,0,0,0,1.35,5.0,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,5.73,9.4,1.34,5.46,8.59,1.58,2.5,1.55,2.44,2.0,1.93,1.95,1.89,-1.5,2024-25,2024,12,3,0,2.0,0.625,Man City,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2.0,4.0,0.8,0.8,6.0
2024-12-26,0,0,D,0,0,D,T Bramall,18,10,4,4,5,2,13,12,0,0,2,2,0,0,1.94,3.92,3.91,1.9,3.8,3.8,1.73,2.1,1.93,1.97,0,1.9,3.75,4.0,1.96,3.9,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,3.7,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,3.85,0,3.94,0,1.74,2.19,1.93,1.98,0,0,0,0,0,0,0,0,0,0,0,0,1.91,3.6,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,3.92,4.2,1.9,3.77,3.87,1.76,2.19,1.72,2.13,1.94,1.98,1.9,1.94,-0.5,2024-25,2024,12,3,0,1.375,1.375,Bournemouth,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.2,10.0,1.8,1.2,9.0
2024-12-26,1,2,A,1,0,H,S Barrott,12,14,8,7,3,1,13,13,0,0,1,3,0,0,1.52,4.94,6.06,1.48,4.75,6.0,1.44,2.75,2.02,1.88,0,1.44,5.0,6.5,1.49,5.3,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49,4.8,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0,4.98,0,6.32,0,1.47,2.76,2.04,1.88,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4.75,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,5.1,6.75,1.47,4.88,6.15,1.48,2.8,1.45,2.72,2.04,1.9,1.96,1.86,-1.25,2024-25,2024,12,3,0,1.75,1.25,Chelsea,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,1.2,15.0,1.6,1.8,6.0
2024-12-26,3,0,H,1,0,H,A Taylor,22,4,8,1,9,6,15,10,0,0,2,1,0,1,1.97,3.99,3.75,1.91,3.8,3.75,1.62,2.3,1.95,1.95,0,1.91,3.9,3.8,1.97,4.0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,3.9,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,0,4.02,0,3.69,0,1.63,2.37,1.95,1.95,0,0,0,0,0,0,0,0,0,0,0,0,1.91,3.8,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,4.02,3.8,1.93,3.91,3.66,1.65,2.38,1.61,2.34,1.97,1.96,1.92,1.92,-0.5,2024-25,2024,12,3,1,1.5,1.375,Newcastle,Aston Villa,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,5.0,1.4,1.6,7.0
2024-12-26,1,0,H,1,0,H,C Pawson,10,13,3,4,2,7,12,13,0,0,3,2,0,1,2.42,3.81,2.85,2.3,3.75,2.88,1.5,2.63,2.06,1.84,0,2.38,3.6,2.88,2.42,3.9,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,3.8,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37,0,3.81,0,2.87,0,1.49,2.72,2.08,1.84,0,0,0,0,0,0,0,0,0,0,0,0,2.38,3.6,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42,3.85,2.9,2.35,3.74,2.82,1.5,2.72,1.48,2.64,2.09,1.85,2.02,1.8,-0.25,2024-25,2024,12,3,1,1.25,2.0,Nott'm Forest,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2,1.8,9.0,2.6,1.2,7.0
2024-12-26,0,1,A,0,0,D,L Smith,18,16,5,2,2,2,15,8,0,0,1,2,0,0,3.37,3.59,2.22,3.25,3.5,2.2,1.67,2.2,1.98,1.92,0,3.3,3.5,2.2,3.4,3.7,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,3.7,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28,0,3.62,0,2.21,0,1.68,2.27,1.98,1.93,0,0,0,0,0,0,0,0,0,0,0,0,3.3,3.4,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37,3.7,2.22,3.24,3.56,2.18,1.7,2.28,1.66,2.23,2.0,1.93,1.95,1.87,0.25,2024-25,2024,12,3,0,0.875,1.125,Southampton,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8,3.0,1.0,1.6,2.0,7.0
