match_id,date,home,away,prob_home,pred_label,odds_B365H,actual,model_source,snapshot_created_at,prob_platt,prob_isotonic
142,2024-12-21,West Ham,Brighton,0.2943720912388072,0,2.88,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3878003424842032,0.3333333333333333
143,2024-12-21,Crystal Palace,Arsenal,0.0955456639213364,0,6.25,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3215247074248328,0.0
144,2024-12-22,Leicester,Wolves,0.2554470150882006,0,2.55,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37440089041681235,0.3333333333333333
145,2024-12-22,Fulham,Southampton,0.3898234299818012,0,1.42,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.42134666180485186,0.5571428571428572
146,2024-12-22,Tottenham,Liverpool,0.1216136751444459,0,4.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.32988063780184657,0.1875
147,2024-12-22,Man United,Bournemouth,0.3938553991792975,0,1.8,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4227821746074262,0.5571428571428572
148,2024-12-22,Everton,Chelsea,0.2136894255727181,0,5.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3602378948917428,0.2727272727272727
149,2024-12-26,Man City,Everton,0.4628650488783463,0,1.33,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4475346984759725,0.5571428571428572
150,2024-12-26,Bournemouth,Crystal Palace,0.3632914693245472,0,1.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4119346065253277,0.5571428571428572
151,2024-12-26,Chelsea,Fulham,0.2035655032188507,0,1.48,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3568394138071363,0.1875
152,2024-12-26,Newcastle,Aston Villa,0.3685662141361885,0,1.91,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.41380089937491465,0.5571428571428572
153,2024-12-26,Nott'm Forest,Tottenham,0.3270651032889311,0,2.3,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3991880643047855,0.5571428571428572
154,2024-12-26,Southampton,West Ham,0.1592577880948791,0,3.25,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3421382635063279,0.1875
155,2024-12-26,Wolves,Man United,0.3761086605034933,0,3.9,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4164738366505549,0.5571428571428572
156,2024-12-26,Liverpool,Leicester,0.2733785022595673,0,1.08,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.38055105095270103,0.3333333333333333
157,2024-12-27,Brighton,Brentford,0.2994623909599944,0,1.62,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3895657169416891,0.45454545454545453
158,2024-12-27,Arsenal,Ipswich,0.3534020181284646,0,1.14,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4084424084465866,0.5571428571428572
159,2024-12-29,Leicester,Man City,0.163202238360479,0,7.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3434352888879419,0.1875
160,2024-12-29,Everton,Nott'm Forest,0.3114882598391114,0,2.6,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.39374786723846833,0.45454545454545453
161,2024-12-29,Crystal Palace,Southampton,0.298573487660137,0,1.57,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3892572249398223,0.45454545454545453
162,2024-12-29,West Ham,Liverpool,0.0768648253602484,0,7.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.31560579807630385,0.0
163,2024-12-29,Tottenham,Wolves,0.244634510031097,0,1.6,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37071177411165834,0.3333333333333333
164,2024-12-29,Fulham,Bournemouth,0.3339184765986046,0,2.3,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4015895890641999,0.5571428571428572
165,2024-12-30,Aston Villa,Brighton,0.2985271896816573,0,1.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3892411597513466,0.45454545454545453
166,2024-12-30,Ipswich,Chelsea,0.1070215001135942,0,6.5,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.32518954580359477,0.1875
167,2024-12-30,Man United,Newcastle,0.3038885260910682,0,2.75,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3911031095421151,0.45454545454545453
168,2025-01-01,Brentford,Arsenal,0.0838933316146622,0,6.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.31782585880593156,0.0
169,2025-01-04,Tottenham,Newcastle,0.3327854406557928,0,2.88,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4011922268879901,0.5571428571428572
170,2025-01-04,Aston Villa,Leicester,0.4158006683038111,0,1.33,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4306176909936238,0.5571428571428572
171,2025-01-04,Bournemouth,Everton,0.4021114129028819,0,1.73,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.425725632837917,0.5571428571428572
172,2025-01-04,Crystal Palace,Chelsea,0.4553391499977903,0,3.8,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.44482033789145653,0.5571428571428572
173,2025-01-04,Man City,West Ham,0.5120294815482994,1,1.3,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.46533658098943925,0.5571428571428572
174,2025-01-04,Southampton,Brentford,0.2935646486186576,0,3.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.38752058127754774,0.3333333333333333
175,2025-01-04,Brighton,Arsenal,0.29157334795521,0,4.33,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.38683095647108084,0.3333333333333333
176,2025-01-05,Fulham,Ipswich,0.3953973558014539,0,1.55,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.42333150785395657,0.5571428571428572
177,2025-01-05,Liverpool,Man United,0.3698246041661229,0,1.29,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4142465068999015,0.5571428571428572
178,2025-01-06,Wolves,Nott'm Forest,0.269598213975337,0,3.3,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3792512161815909,0.3333333333333333
179,2025-01-14,Brentford,Man City,0.1195909314093844,0,4.75,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3292283135952169,0.1875
180,2025-01-14,Chelsea,Bournemouth,0.2528609003040646,0,1.48,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3735171871627097,0.3333333333333333
181,2025-01-14,West Ham,Fulham,0.3075110964930129,0,3.0,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.39236300064187035,0.45454545454545453
182,2025-01-14,Nott'm Forest,Liverpool,0.156883700804882,0,5.25,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.34135874389687376,0.1875
183,2025-01-15,Everton,Aston Villa,0.2565202160336256,0,3.25,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37476786115184013,0.3333333333333333
184,2025-01-15,Leicester,Crystal Palace,0.4521255101931172,0,3.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.44366226946853987,0.5571428571428572
185,2025-01-15,Newcastle,Wolves,0.507202253496289,1,1.36,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4635840340563069,0.5571428571428572
186,2025-01-15,Arsenal,Tottenham,0.5542921368213977,1,1.4,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4807120410801642,0.5571428571428572
187,2025-01-16,Ipswich,Brighton,0.4061596951679525,0,3.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4271708776627532,0.5571428571428572
188,2025-01-16,Man United,Southampton,0.2276482913207529,0,1.29,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.36494672952387397,0.3333333333333333
189,2025-01-18,Newcastle,Bournemouth,0.4880265007786337,0,1.62,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.45663148811649096,0.5571428571428572
190,2025-01-18,Arsenal,Aston Villa,0.383820945793108,0,1.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.41921204891553093,0.5571428571428572
191,2025-01-18,Brentford,Liverpool,0.0629656119703698,0,6.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3112402667617724,0.0
192,2025-01-18,West Ham,Crystal Palace,0.275600013829243,0,2.6,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3813157083811642,0.3333333333333333
193,2025-01-18,Leicester,Fulham,0.4446812216987602,0,4.33,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.44098201398987197,0.5571428571428572
194,2025-01-19,Man United,Brighton,0.4824260522740377,0,2.1,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4546039977194953,0.5571428571428572
195,2025-01-19,Everton,Tottenham,0.5085828724291241,1,2.8,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.46408518406390126,0.5571428571428572
196,2025-01-19,Ipswich,Man City,0.1320401889751796,0,7.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3332534919872682,0.1875
197,2025-01-19,Nott'm Forest,Southampton,0.2281201778563798,0,1.38,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3651063724309733,0.3333333333333333
198,2025-01-20,Chelsea,Wolves,0.3769837734680961,0,1.36,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4167842858031738,0.5571428571428572
199,2025-01-25,Bournemouth,Nott'm Forest,0.3964497932989836,0,2.05,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4237065553082377,0.5571428571428572
200,2025-01-25,Brighton,Everton,0.2713014171509434,0,1.67,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37983664150719115,0.3333333333333333
201,2025-01-25,Liverpool,Ipswich,0.3710059436850731,0,1.08,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.41466495790368574,0.5571428571428572
202,2025-01-25,Southampton,Newcastle,0.296474767586117,0,6.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3885292206805276,0.45454545454545453
203,2025-01-25,Wolves,Arsenal,0.0956419127684193,0,7.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.32155535434516996,0.0
204,2025-01-25,Man City,Chelsea,0.5289472237655775,1,2.05,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4714851195497718,0.5571428571428572
205,2025-01-26,Crystal Palace,Brentford,0.2908585774819667,0,2.05,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.38658352851898076,0.3333333333333333
206,2025-01-26,Tottenham,Leicester,0.261638782372358,0,1.45,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3765200806005494,0.3333333333333333
207,2025-01-26,Aston Villa,West Ham,0.5035426140360424,1,1.53,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4622559823279602,0.5571428571428572
208,2025-01-26,Fulham,Man United,0.1866496979528278,0,2.3,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.351193131606157,0.1875
209,2025-02-01,Everton,Leicester,0.3295449381978051,0,1.75,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4000564825131293,0.5571428571428572
210,2025-02-01,Nott'm Forest,Brighton,0.2121028650422605,0,2.38,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.35970436857185983,0.2727272727272727
211,2025-02-01,Bournemouth,Liverpool,0.1808874053628487,0,4.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3492791267985269,0.1875
212,2025-02-01,Newcastle,Fulham,0.4359868293325933,0,1.7,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.43785602855351996,0.5571428571428572
213,2025-02-01,Wolves,Aston Villa,0.3231913342111215,0,3.3,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3978327712329031,0.5571428571428572
214,2025-02-01,Ipswich,Southampton,0.2336812163563902,0,1.95,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3669899421375792,0.3333333333333333
215,2025-02-02,Brentford,Tottenham,0.2553796058712929,0,2.1,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37437784529882967,0.3333333333333333
216,2025-02-02,Man United,Crystal Palace,0.3019590126912084,0,2.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3904326363910278,0.45454545454545453
217,2025-02-02,Arsenal,Man City,0.3425597966585524,0,1.95,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.404624369908702,0.5571428571428572
218,2025-02-03,Chelsea,West Ham,0.4091356868024789,0,1.36,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4282341075757874,0.5571428571428572
219,2025-02-12,Everton,Liverpool,0.1000503408353697,0,7.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.322960700776664,0.0
220,2025-02-14,Brighton,Chelsea,0.3035102933369589,0,2.7,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.39097164759296577,0.45454545454545453
221,2025-02-15,Leicester,Arsenal,0.1370154700346333,0,8.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3348690010446093,0.1875
222,2025-02-15,Aston Villa,Ipswich,0.3323696976899792,0,1.4,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4010464559919456,0.5571428571428572
223,2025-02-15,Fulham,Nott'm Forest,0.3389264804590334,0,2.2,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.40334746755664913,0.5571428571428572
224,2025-02-15,Man City,Newcastle,0.4661310156414038,0,1.95,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.44871361570626095,0.5571428571428572
225,2025-02-15,Southampton,Bournemouth,0.0722143195484432,0,6.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.314141469267751,0.0
226,2025-02-15,West Ham,Brentford,0.2394535006614424,0,2.35,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.36894936828405966,0.3333333333333333
227,2025-02-15,Crystal Palace,Everton,0.2257401057922773,0,1.8,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3643014785798064,0.2727272727272727
228,2025-02-16,Liverpool,Wolves,0.3203618594458454,0,1.15,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.39684382723535067,0.5187301108445822
229,2025-02-16,Tottenham,Man United,0.2193478297182302,0,2.45,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3621435004815762,0.2727272727272727
230,2025-02-19,Aston Villa,Liverpool,0.4557602391312098,0,3.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.44497212642312617,0.5571428571428572
231,2025-02-21,Leicester,Brentford,0.2727894835462138,0,3.6,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3803484063965312,0.3333333333333333
232,2025-02-22,Everton,Man United,0.3035545527293516,0,2.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.39098702996489776,0.45454545454545453
233,2025-02-22,Arsenal,West Ham,0.3151246950700757,0,1.27,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3950155872588085,0.45454545454545453
234,2025-02-22,Bournemouth,Wolves,0.4227706735854761,0,1.53,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.43311380190279225,0.5571428571428572
235,2025-02-22,Fulham,Crystal Palace,0.3757874989251734,0,2.05,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4163599201449147,0.5571428571428572
236,2025-02-22,Ipswich,Tottenham,0.1918735673682669,0,4.1,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3529324405083194,0.1875
237,2025-02-22,Southampton,Brighton,0.0765810410553363,0,6.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.31551633609378216,0.0
238,2025-02-22,Aston Villa,Chelsea,0.2781752320416235,0,2.63,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3822028503410246,0.3333333333333333
239,2025-02-23,Newcastle,Nott'm Forest,0.3793231010046738,0,1.8,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4176144932170807,0.5571428571428572
240,2025-02-23,Man City,Liverpool,0.3562007267428407,0,2.88,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4094297773116272,0.5571428571428572
241,2025-02-25,Brighton,Bournemouth,0.3239317049746406,0,2.0,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.39809168006612705,0.5571428571428572
242,2025-02-25,Crystal Palace,Aston Villa,0.2280288644080854,0,2.45,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.36507547806106155,0.3333333333333333
243,2025-02-25,Wolves,Fulham,0.2918965842241966,0,2.63,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3869428684910337,0.3333333333333333
244,2025-02-25,Chelsea,Southampton,0.2045314501035351,0,1.17,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.35716305597925474,0.1875
245,2025-02-26,Nott'm Forest,Arsenal,0.5211472771413365,1,3.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4686491392244617,0.5571428571428572
246,2025-02-26,Brentford,Everton,0.2947819006782913,0,2.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3879423608102214,0.3333333333333333
247,2025-02-26,Tottenham,Man City,0.2110544797221564,0,3.25,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3593520091422736,0.2727272727272727
248,2025-02-26,Liverpool,Newcastle,0.4551183827075103,0,1.5,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4447407627880628,0.5571428571428572
249,2025-02-26,Man United,Ipswich,0.3140407334926454,0,1.53,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3946375521704279,0.45454545454545453
250,2025-02-27,West Ham,Leicester,0.1717078474568366,0,1.62,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.34624007194465845,0.1875
251,2025-03-08,Nott'm Forest,Man City,0.2708194420941351,0,4.0,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3796709413879489,0.3333333333333333
252,2025-03-08,Brighton,Fulham,0.3247486161222582,0,1.95,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3983774213684388,0.5571428571428572
253,2025-03-08,Crystal Palace,Ipswich,0.3020646850601449,0,1.45,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3904693450592163,0.45454545454545453
254,2025-03-08,Liverpool,Southampton,0.2574534064771872,0,1.1,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3750870737055326,0.3333333333333333
255,2025-03-08,Brentford,Aston Villa,0.291375651149196,0,2.2,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.38676251506287435,0.3333333333333333
256,2025-03-08,Wolves,Everton,0.2510312121278897,0,2.6,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37289247217168625,0.3333333333333333
257,2025-03-09,Chelsea,Leicester,0.180634696936085,0,1.18,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.34919529766590707,0.1875
258,2025-03-09,Tottenham,Bournemouth,0.4317772055339962,0,2.7,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4363442539650527,0.5571428571428572
259,2025-03-09,Man United,Arsenal,0.1564521093930288,0,5.75,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.34121712494718875,0.1875
260,2025-03-10,West Ham,Newcastle,0.2457406846231708,0,3.25,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3710885058960479,0.3333333333333333
261,2025-03-15,Everton,West Ham,0.3949317677106155,0,2.05,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.42316561867316194,0.5571428571428572
262,2025-03-15,Ipswich,Nott'm Forest,0.3170033850382389,0,3.75,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3956710836902536,0.45454545454545453
263,2025-03-15,Man City,Brighton,0.5413161290619574,1,1.67,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.47598602955533603,0.5571428571428572
264,2025-03-15,Southampton,Wolves,0.3454906728238858,0,3.7,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.40565534732981695,0.5571428571428572
265,2025-03-15,Bournemouth,Brentford,0.3128303465177116,0,1.73,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3942155747546767,0.45454545454545453
266,2025-03-16,Arsenal,Chelsea,0.375243154075885,0,1.8,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.41616686059628244,0.5571428571428572
267,2025-03-16,Fulham,Tottenham,0.4217835264628925,0,2.0,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.43276007353492923,0.5571428571428572
268,2025-03-16,Leicester,Man United,0.2627843954273533,0,4.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37691269857003523,0.3333333333333333
